OBRACE: [@0,108:108='{',<34>,10:0]
IDENT: [@1,117:121='float',<44>,11:4]
IDENT: [@2,123:124='f1',<44>,11:10]
EQUALS: [@3,126:126='=',<24>,11:13]
FLOAT: [@4,128:130='1.1',<46>,11:15]
SEMI: [@5,131:131=';',<37>,11:18]
IDENT: [@6,137:141='float',<44>,12:4]
IDENT: [@7,143:144='f2',<44>,12:10]
EQUALS: [@8,146:146='=',<24>,12:13]
FLOAT: [@9,148:150='1.3',<46>,12:15]
SEMI: [@10,151:151=';',<37>,12:18]
IDENT: [@11,157:161='float',<44>,13:4]
IDENT: [@12,163:164='f3',<44>,13:10]
EQUALS: [@13,166:166='=',<24>,13:13]
IDENT: [@14,168:169='f1',<44>,13:15]
TIMES: [@15,171:171='*',<27>,13:18]
IDENT: [@16,173:174='f2',<44>,13:20]
SLASH: [@17,176:176='/',<28>,13:23]
FLOAT: [@18,178:180='2.0',<46>,13:25]
SEMI: [@19,181:181=';',<37>,13:28]
PRINTLN: [@20,188:194='println',<14>,15:4]
OPARENT: [@21,195:195='(',<32>,15:11]
STRING: [@22,196:222='This is the result for f3',<47>,15:12]
CPARENT: [@23,223:223=')',<33>,15:39]
SEMI: [@24,224:224=';',<37>,15:40]
CBRACE: [@25,226:226='}',<35>,16:0]
