OBRACE: [@0,268:268='{',<34>,12:0]
PRINTLN: [@1,274:280='println',<14>,13:4]
OPARENT: [@2,281:281='(',<32>,13:11]
STRING: [@3,282:325='- FSUB & FMUL : 4.0 - 3.0 * 4.0         = ',<47>,13:12]
COMMA: [@4,326:326=',',<31>,13:56]
FLOAT: [@5,328:330='4.0',<46>,13:58]
MINUS: [@6,332:332='-',<26>,13:62]
FLOAT: [@7,334:336='3.0',<46>,13:64]
TIMES: [@8,338:338='*',<27>,13:68]
FLOAT: [@9,340:342='4.0',<46>,13:70]
CPARENT: [@10,343:343=')',<33>,13:73]
SEMI: [@11,344:344=';',<37>,13:74]
PRINT: [@12,350:354='print',<13>,14:4]
OPARENT: [@13,355:355='(',<32>,14:9]
STRING: [@14,356:399='- FMUL & FSUB : 4.0 * 3.0 - 4.0         = ',<47>,14:10]
COMMA: [@15,400:400=',',<31>,14:54]
FLOAT: [@16,402:404='4.0',<46>,14:56]
TIMES: [@17,406:406='*',<27>,14:60]
FLOAT: [@18,408:410='3.0',<46>,14:62]
MINUS: [@19,412:412='-',<26>,14:66]
FLOAT: [@20,414:416='4.0',<46>,14:68]
CPARENT: [@21,417:417=')',<33>,14:71]
SEMI: [@22,418:418=';',<37>,14:72]
PRINTLN: [@23,424:430='println',<14>,15:4]
OPARENT: [@24,431:431='(',<32>,15:11]
STRING: [@25,432:433='',<47>,15:12]
CPARENT: [@26,434:434=')',<33>,15:14]
SEMI: [@27,435:435=';',<37>,15:15]
CBRACE: [@28,437:437='}',<35>,16:0]
