CLASS: [@0,0:4='class',<3>,1:0]
IDENT: [@1,6:6='A',<44>,1:6]
OBRACE: [@2,8:8='{',<34>,1:8]
IDENT: [@3,15:18='void',<44>,3:4]
IDENT: [@4,20:24='hello',<44>,3:9]
OPARENT: [@5,25:25='(',<32>,3:14]
CPARENT: [@6,26:26=')',<33>,3:15]
OBRACE: [@7,28:28='{',<34>,3:17]
PRINTLN: [@8,38:44='println',<14>,4:8]
OPARENT: [@9,45:45='(',<32>,4:15]
STRING: [@10,46:52='hello',<47>,4:16]
CPARENT: [@11,53:53=')',<33>,4:23]
SEMI: [@12,54:54=';',<37>,4:24]
THIS: [@13,64:67='this',<19>,5:8]
DOT: [@14,68:68='.',<30>,5:12]
IDENT: [@15,69:74='hello2',<44>,5:13]
OPARENT: [@16,75:75='(',<32>,5:19]
CPARENT: [@17,76:76=')',<33>,5:20]
SEMI: [@18,77:77=';',<37>,5:21]
CBRACE: [@19,83:83='}',<35>,6:4]
IDENT: [@20,90:93='void',<44>,8:4]
IDENT: [@21,95:100='hello2',<44>,8:9]
OPARENT: [@22,101:101='(',<32>,8:15]
CPARENT: [@23,102:102=')',<33>,8:16]
OBRACE: [@24,104:104='{',<34>,8:18]
PRINTLN: [@25,114:120='println',<14>,9:8]
OPARENT: [@26,121:121='(',<32>,9:15]
STRING: [@27,122:129='hello2',<47>,9:16]
CPARENT: [@28,130:130=')',<33>,9:24]
SEMI: [@29,131:131=';',<37>,9:25]
CBRACE: [@30,137:137='}',<35>,10:4]
CBRACE: [@31,140:140='}',<35>,12:0]
OBRACE: [@32,145:145='{',<34>,16:0]
IDENT: [@33,152:152='A',<44>,18:4]
IDENT: [@34,154:154='a',<44>,18:6]
EQUALS: [@35,156:156='=',<24>,18:8]
NEW: [@36,158:160='new',<9>,18:10]
IDENT: [@37,162:162='A',<44>,18:14]
OPARENT: [@38,163:163='(',<32>,18:15]
CPARENT: [@39,164:164=')',<33>,18:16]
SEMI: [@40,165:165=';',<37>,18:17]
IDENT: [@41,172:172='a',<44>,20:4]
DOT: [@42,173:173='.',<30>,20:5]
IDENT: [@43,174:178='hello',<44>,20:6]
OPARENT: [@44,179:179='(',<32>,20:11]
CPARENT: [@45,180:180=')',<33>,20:12]
SEMI: [@46,181:181=';',<37>,20:13]
CBRACE: [@47,184:184='}',<35>,22:0]
