CLASS: [@0,0:4='class',<3>,1:0]
IDENT: [@1,6:6='A',<44>,1:6]
OBRACE: [@2,8:8='{',<34>,1:8]
IDENT: [@3,15:17='int',<44>,3:4]
IDENT: [@4,19:20='a1',<44>,3:8]
SEMI: [@5,21:21=';',<37>,3:10]
IDENT: [@6,27:29='int',<44>,4:4]
IDENT: [@7,31:32='a2',<44>,4:8]
SEMI: [@8,33:33=';',<37>,4:10]
IDENT: [@9,39:45='boolean',<44>,5:4]
IDENT: [@10,47:47='b',<44>,5:12]
SEMI: [@11,48:48=';',<37>,5:13]
IDENT: [@12,56:59='void',<44>,8:4]
IDENT: [@13,61:68='toString',<44>,8:9]
OPARENT: [@14,69:69='(',<32>,8:17]
IDENT: [@15,70:76='boolean',<44>,8:18]
IDENT: [@16,78:78='b',<44>,8:26]
CPARENT: [@17,79:79=')',<33>,8:27]
OBRACE: [@18,81:81='{',<34>,8:29]
IF: [@19,92:93='if',<6>,10:8]
OPARENT: [@20,95:95='(',<32>,10:11]
IDENT: [@21,96:96='b',<44>,10:12]
CPARENT: [@22,97:97=')',<33>,10:13]
OBRACE: [@23,99:99='{',<34>,10:15]
PRINTLN: [@24,113:119='println',<14>,11:12]
OPARENT: [@25,120:120='(',<32>,11:19]
STRING: [@26,121:137='a1 parameter : ',<47>,11:20]
COMMA: [@27,138:138=',',<31>,11:37]
THIS: [@28,140:143='this',<19>,11:39]
DOT: [@29,144:144='.',<30>,11:43]
IDENT: [@30,145:146='a1',<44>,11:44]
CPARENT: [@31,147:147=')',<33>,11:46]
SEMI: [@32,148:148=';',<37>,11:47]
PRINTLN: [@33,162:168='println',<14>,12:12]
OPARENT: [@34,169:169='(',<32>,12:19]
STRING: [@35,170:186='a2 parameter : ',<47>,12:20]
COMMA: [@36,187:187=',',<31>,12:37]
THIS: [@37,189:192='this',<19>,12:39]
DOT: [@38,193:193='.',<30>,12:43]
IDENT: [@39,194:195='a2',<44>,12:44]
CPARENT: [@40,196:196=')',<33>,12:46]
SEMI: [@41,197:197=';',<37>,12:47]
CBRACE: [@42,207:207='}',<35>,13:8]
ELSE: [@43,209:212='else',<5>,13:10]
OBRACE: [@44,214:214='{',<34>,13:15]
PRINTLN: [@45,228:234='println',<14>,14:12]
OPARENT: [@46,235:235='(',<32>,14:19]
STRING: [@47,236:264='Sorry but b is set to false',<47>,14:20]
CPARENT: [@48,265:265=')',<33>,14:49]
SEMI: [@49,266:266=';',<37>,14:50]
CBRACE: [@50,276:276='}',<35>,15:8]
CBRACE: [@51,283:283='}',<35>,17:4]
IDENT: [@52,290:293='void',<44>,19:4]
IDENT: [@53,295:307='setParameters',<44>,19:9]
OPARENT: [@54,308:308='(',<32>,19:22]
IDENT: [@55,309:311='int',<44>,19:23]
IDENT: [@56,313:314='a1',<44>,19:27]
COMMA: [@57,315:315=',',<31>,19:29]
IDENT: [@58,317:319='int',<44>,19:31]
IDENT: [@59,321:322='a2',<44>,19:35]
COMMA: [@60,323:323=',',<31>,19:37]
IDENT: [@61,325:331='boolean',<44>,19:39]
IDENT: [@62,333:333='b',<44>,19:47]
CPARENT: [@63,334:334=')',<33>,19:48]
OBRACE: [@64,336:336='{',<34>,19:50]
THIS: [@65,346:349='this',<19>,20:8]
DOT: [@66,350:350='.',<30>,20:12]
IDENT: [@67,351:352='a1',<44>,20:13]
EQUALS: [@68,354:354='=',<24>,20:16]
IDENT: [@69,356:357='a1',<44>,20:18]
SEMI: [@70,358:358=';',<37>,20:20]
THIS: [@71,368:371='this',<19>,21:8]
DOT: [@72,372:372='.',<30>,21:12]
IDENT: [@73,373:374='a2',<44>,21:13]
EQUALS: [@74,376:376='=',<24>,21:16]
IDENT: [@75,378:379='a2',<44>,21:18]
SEMI: [@76,380:380=';',<37>,21:20]
THIS: [@77,390:393='this',<19>,22:8]
DOT: [@78,394:394='.',<30>,22:12]
IDENT: [@79,395:395='b',<44>,22:13]
EQUALS: [@80,397:397='=',<24>,22:15]
IDENT: [@81,399:399='b',<44>,22:17]
SEMI: [@82,400:400=';',<37>,22:18]
CBRACE: [@83,407:407='}',<35>,24:4]
IDENT: [@84,414:420='boolean',<44>,26:4]
IDENT: [@85,422:425='getB',<44>,26:12]
OPARENT: [@86,426:426='(',<32>,26:16]
CPARENT: [@87,427:427=')',<33>,26:17]
OBRACE: [@88,429:429='{',<34>,26:19]
RETURN: [@89,439:444='return',<18>,27:8]
THIS: [@90,446:449='this',<19>,27:15]
DOT: [@91,450:450='.',<30>,27:19]
IDENT: [@92,451:451='b',<44>,27:20]
SEMI: [@93,452:452=';',<37>,27:21]
CBRACE: [@94,458:458='}',<35>,28:4]
CBRACE: [@95,461:461='}',<35>,30:0]
OBRACE: [@96,465:465='{',<34>,33:0]
IDENT: [@97,472:472='A',<44>,35:4]
IDENT: [@98,474:474='a',<44>,35:6]
EQUALS: [@99,476:476='=',<24>,35:8]
NEW: [@100,478:480='new',<9>,35:10]
IDENT: [@101,482:482='A',<44>,35:14]
OPARENT: [@102,483:483='(',<32>,35:15]
CPARENT: [@103,484:484=')',<33>,35:16]
SEMI: [@104,485:485=';',<37>,35:17]
IDENT: [@105,492:492='a',<44>,37:4]
DOT: [@106,493:493='.',<30>,37:5]
IDENT: [@107,494:506='setParameters',<44>,37:6]
OPARENT: [@108,507:507='(',<32>,37:19]
INT: [@109,508:508='1',<45>,37:20]
COMMA: [@110,509:509=',',<31>,37:21]
INT: [@111,510:510='1',<45>,37:22]
COMMA: [@112,511:511=',',<31>,37:23]
FALSE: [@113,513:517='false',<7>,37:25]
CPARENT: [@114,518:518=')',<33>,37:30]
SEMI: [@115,519:519=';',<37>,37:31]
IDENT: [@116,525:525='a',<44>,38:4]
DOT: [@117,526:526='.',<30>,38:5]
IDENT: [@118,527:534='toString',<44>,38:6]
OPARENT: [@119,535:535='(',<32>,38:14]
IDENT: [@120,536:536='a',<44>,38:15]
DOT: [@121,537:537='.',<30>,38:16]
IDENT: [@122,538:541='getB',<44>,38:17]
OPARENT: [@123,542:542='(',<32>,38:21]
CPARENT: [@124,543:543=')',<33>,38:22]
CPARENT: [@125,544:544=')',<33>,38:23]
SEMI: [@126,545:545=';',<37>,38:24]
CBRACE: [@127,548:548='}',<35>,40:0]
