OBRACE: [@0,108:108='{',<34>,10:0]
IDENT: [@1,114:116='int',<44>,11:4]
IDENT: [@2,118:119='i1',<44>,11:8]
EQUALS: [@3,121:121='=',<24>,11:11]
INT: [@4,123:123='1',<45>,11:13]
PLUS: [@5,125:125='+',<25>,11:15]
INT: [@6,127:127='6',<45>,11:17]
PLUS: [@7,129:129='+',<25>,11:19]
INT: [@8,131:131='3',<45>,11:21]
MINUS: [@9,133:133='-',<26>,11:23]
INT: [@10,135:135='5',<45>,11:25]
SEMI: [@11,136:136=';',<37>,11:26]
IDENT: [@12,142:144='int',<44>,12:4]
IDENT: [@13,146:147='i2',<44>,12:8]
EQUALS: [@14,149:149='=',<24>,12:11]
IDENT: [@15,151:152='i1',<44>,12:13]
TIMES: [@16,154:154='*',<27>,12:16]
INT: [@17,156:156='2',<45>,12:18]
SEMI: [@18,157:157=';',<37>,12:19]
IDENT: [@19,163:165='int',<44>,13:4]
IDENT: [@20,167:168='i3',<44>,13:8]
EQUALS: [@21,170:170='=',<24>,13:11]
IDENT: [@22,172:173='i2',<44>,13:13]
PERCENT: [@23,175:175='%',<29>,13:16]
INT: [@24,177:177='7',<45>,13:18]
SEMI: [@25,178:178=';',<37>,13:19]
PRINTLN: [@26,184:190='println',<14>,14:4]
OPARENT: [@27,191:191='(',<32>,14:11]
STRING: [@28,192:220='This is the value for i3 : ',<47>,14:12]
COMMA: [@29,221:221=',',<31>,14:41]
IDENT: [@30,223:224='i3',<44>,14:43]
CPARENT: [@31,225:225=')',<33>,14:45]
SEMI: [@32,226:226=';',<37>,14:46]
CBRACE: [@33,229:229='}',<35>,16:0]
